4	-120.000000	410365
6	-116.000000	410381
8	-112.000000	410429
10	-108.000000	410443
12	-104.000000	410441
14	-100.000000	410452
16	-96.000000	410472
18	-92.000000	410474
20	-88.000000	410485
22	-84.000000	410485
24	-80.000000	410488
26	-76.000000	410491
28	-72.000000	410492
30	-68.000000	410493
32	-64.000000	410493
34	-60.000000	410498
36	-56.000000	410504
38	-52.000000	410507
40	-48.000000	410510
42	-44.000000	410513
44	-40.000000	410513
46	-36.000000	410516
48	-32.000000	410515
50	-28.000000	410516
52	-24.000000	410516
54	-20.000000	410518
56	-16.000000	410517
58	-12.000000	410515
60	-8.000000	410519
62	-4.000000	410532
64	0.000000	410529
66	4.000000	410529
68	8.000000	410528
70	12.000000	410525
72	16.000000	410526
74	20.000000	410510
76	24.000000	410508
78	28.000000	410506
80	32.000000	410508
82	36.000000	410504
84	40.000000	410498
86	44.000000	410495
88	48.000000	410495
90	52.000000	410459
92	56.000000	410450
94	60.000000	410451
96	64.000000	410446
98	68.000000	410441
100	72.000000	410433
102	76.000000	410433
104	80.000000	410433
106	84.000000	410424
108	88.000000	410425
110	92.000000	410393
