4	-120.000000	1174865
6	-116.000000	1174887
8	-112.000000	1174888
10	-108.000000	1174898
12	-104.000000	1174902
14	-100.000000	1174908
16	-96.000000	1174911
18	-92.000000	1174914
20	-88.000000	1174952
22	-84.000000	1175008
24	-80.000000	1175006
26	-76.000000	1175020
28	-72.000000	1175030
30	-68.000000	1175038
32	-64.000000	1175047
34	-60.000000	1175048
36	-56.000000	1175060
38	-52.000000	1175065
40	-48.000000	1175074
42	-44.000000	1175074
44	-40.000000	1175077
46	-36.000000	1175080
48	-32.000000	1175089
50	-28.000000	1175088
52	-24.000000	1175094
54	-20.000000	1175096
56	-16.000000	1175099
58	-12.000000	1175101
60	-8.000000	1175101
62	-4.000000	1175096
64	0.000000	1175093
66	4.000000	1175091
68	8.000000	1175085
70	12.000000	1175077
72	16.000000	1175070
74	20.000000	1175073
76	24.000000	1175073
78	28.000000	1175073
80	32.000000	1175073
82	36.000000	1175071
84	40.000000	1175060
86	44.000000	1175056
88	48.000000	1175046
90	52.000000	1175044
92	56.000000	1175044
94	60.000000	1175041
96	64.000000	1175009
98	68.000000	1175005
100	72.000000	1175006
102	76.000000	1174997
104	80.000000	1174996
106	84.000000	1174997
108	88.000000	1174995
110	92.000000	1174983
