4	-120.000000	289713
6	-116.000000	289705
8	-112.000000	289756
10	-108.000000	289755
12	-104.000000	289768
14	-100.000000	289792
16	-96.000000	289789
18	-92.000000	289794
20	-88.000000	289795
22	-84.000000	289797
24	-80.000000	289800
26	-76.000000	289805
28	-72.000000	289805
30	-68.000000	289830
32	-64.000000	289826
34	-60.000000	289837
36	-56.000000	289842
38	-52.000000	289842
40	-48.000000	289843
42	-44.000000	289844
44	-40.000000	289851
46	-36.000000	289853
48	-32.000000	289860
50	-28.000000	289860
52	-24.000000	289881
54	-20.000000	289883
56	-16.000000	289887
58	-12.000000	289884
60	-8.000000	289885
62	-4.000000	289885
64	0.000000	289882
66	4.000000	289885
68	8.000000	289881
70	12.000000	289880
72	16.000000	289883
74	20.000000	289878
76	24.000000	289876
78	28.000000	289875
80	32.000000	289873
82	36.000000	289865
84	40.000000	289859
86	44.000000	289857
88	48.000000	289856
90	52.000000	289842
92	56.000000	289843
94	60.000000	289837
96	64.000000	289825
98	68.000000	289817
100	72.000000	289817
102	76.000000	289764
104	80.000000	289756
106	84.000000	289754
108	88.000000	289727
110	92.000000	289703
