4	-120.000000	440244
6	-116.000000	440256
8	-112.000000	440274
10	-108.000000	440280
12	-104.000000	440281
14	-100.000000	440334
16	-96.000000	440363
18	-92.000000	440401
20	-88.000000	440404
22	-84.000000	440413
24	-80.000000	440433
26	-76.000000	440499
28	-72.000000	440502
30	-68.000000	440502
32	-64.000000	440518
34	-60.000000	440525
36	-56.000000	440528
38	-52.000000	440529
40	-48.000000	440539
42	-44.000000	440540
44	-40.000000	440539
46	-36.000000	440540
48	-32.000000	440541
50	-28.000000	440546
52	-24.000000	440545
54	-20.000000	440552
56	-16.000000	440556
58	-12.000000	440555
60	-8.000000	440560
62	-4.000000	440559
64	0.000000	440560
66	4.000000	440555
68	8.000000	440554
70	12.000000	440546
72	16.000000	440546
74	20.000000	440539
76	24.000000	440539
78	28.000000	440537
80	32.000000	440536
82	36.000000	440536
84	40.000000	440534
86	44.000000	440524
88	48.000000	440531
90	52.000000	440519
92	56.000000	440519
94	60.000000	440514
96	64.000000	440512
98	68.000000	440487
100	72.000000	440449
102	76.000000	440442
104	80.000000	440441
106	84.000000	440440
108	88.000000	440415
110	92.000000	440378
