4	-120.000000	1048747
6	-116.000000	1048750
8	-112.000000	1048848
10	-108.000000	1048919
12	-104.000000	1048914
14	-100.000000	1048932
16	-96.000000	1048940
18	-92.000000	1048942
20	-88.000000	1048950
22	-84.000000	1048973
24	-80.000000	1049004
26	-76.000000	1049010
28	-72.000000	1049031
30	-68.000000	1049044
32	-64.000000	1049044
34	-60.000000	1049046
36	-56.000000	1049061
38	-52.000000	1049061
40	-48.000000	1049064
42	-44.000000	1049072
44	-40.000000	1049075
46	-36.000000	1049075
48	-32.000000	1049092
50	-28.000000	1049089
52	-24.000000	1049094
54	-20.000000	1049096
56	-16.000000	1049092
58	-12.000000	1049095
60	-8.000000	1049086
62	-4.000000	1049087
64	0.000000	1049088
66	4.000000	1049089
68	8.000000	1049088
70	12.000000	1049087
72	16.000000	1049082
74	20.000000	1049080
76	24.000000	1049082
78	28.000000	1049080
80	32.000000	1049080
82	36.000000	1049057
84	40.000000	1049061
86	44.000000	1049059
88	48.000000	1049056
90	52.000000	1049043
92	56.000000	1049043
94	60.000000	1049021
96	64.000000	1049008
98	68.000000	1049004
100	72.000000	1049004
102	76.000000	1048990
104	80.000000	1048950
106	84.000000	1048935
108	88.000000	1048924
110	92.000000	1048923
