4	-120.000000	1035369
6	-116.000000	1035365
8	-112.000000	1035385
10	-108.000000	1035386
12	-104.000000	1035398
14	-100.000000	1035399
16	-96.000000	1035409
18	-92.000000	1035413
20	-88.000000	1035429
22	-84.000000	1035459
24	-80.000000	1035468
26	-76.000000	1035491
28	-72.000000	1035523
30	-68.000000	1035526
32	-64.000000	1035533
34	-60.000000	1035533
36	-56.000000	1035545
38	-52.000000	1035545
40	-48.000000	1035568
42	-44.000000	1035576
44	-40.000000	1035575
46	-36.000000	1035582
48	-32.000000	1035580
50	-28.000000	1035585
52	-24.000000	1035582
54	-20.000000	1035581
56	-16.000000	1035585
58	-12.000000	1035584
60	-8.000000	1035588
62	-4.000000	1035589
64	0.000000	1035589
66	4.000000	1035589
68	8.000000	1035590
70	12.000000	1035587
72	16.000000	1035589
74	20.000000	1035588
76	24.000000	1035586
78	28.000000	1035585
80	32.000000	1035584
82	36.000000	1035588
84	40.000000	1035567
86	44.000000	1035566
88	48.000000	1035565
90	52.000000	1035564
92	56.000000	1035555
94	60.000000	1035548
96	64.000000	1035548
98	68.000000	1035546
100	72.000000	1035536
102	76.000000	1035535
104	80.000000	1035533
106	84.000000	1035496
108	88.000000	1035484
110	92.000000	1035482
