4	-120.000000	1215800
6	-116.000000	1215787
8	-112.000000	1215821
10	-108.000000	1215809
12	-104.000000	1215823
14	-100.000000	1215835
16	-96.000000	1215902
18	-92.000000	1215951
20	-88.000000	1215953
22	-84.000000	1215963
24	-80.000000	1215979
26	-76.000000	1216012
28	-72.000000	1216024
30	-68.000000	1216021
32	-64.000000	1216026
34	-60.000000	1216067
36	-56.000000	1216070
38	-52.000000	1216074
40	-48.000000	1216078
42	-44.000000	1216084
44	-40.000000	1216085
46	-36.000000	1216088
48	-32.000000	1216088
50	-28.000000	1216091
52	-24.000000	1216093
54	-20.000000	1216092
56	-16.000000	1216092
58	-12.000000	1216094
60	-8.000000	1216096
62	-4.000000	1216091
64	0.000000	1216081
66	4.000000	1216084
68	8.000000	1216083
70	12.000000	1216084
72	16.000000	1216082
74	20.000000	1216070
76	24.000000	1216071
78	28.000000	1216070
80	32.000000	1216069
82	36.000000	1216064
84	40.000000	1216061
86	44.000000	1216059
88	48.000000	1216058
90	52.000000	1216044
92	56.000000	1216024
94	60.000000	1216020
96	64.000000	1216017
98	68.000000	1215998
100	72.000000	1215996
102	76.000000	1215992
104	80.000000	1215974
106	84.000000	1215841
108	88.000000	1215829
110	92.000000	1215821
