4	-120.000000	1065634
6	-116.000000	1065629
8	-112.000000	1065657
10	-108.000000	1065657
12	-104.000000	1065706
14	-100.000000	1065706
16	-96.000000	1065716
18	-92.000000	1065726
20	-88.000000	1065732
22	-84.000000	1065760
24	-80.000000	1065760
26	-76.000000	1065782
28	-72.000000	1065786
30	-68.000000	1065791
32	-64.000000	1065791
34	-60.000000	1065806
36	-56.000000	1065819
38	-52.000000	1065818
40	-48.000000	1065820
42	-44.000000	1065825
44	-40.000000	1065831
46	-36.000000	1065832
48	-32.000000	1065833
50	-28.000000	1065837
52	-24.000000	1065839
54	-20.000000	1065844
56	-16.000000	1065847
58	-12.000000	1065845
60	-8.000000	1065846
62	-4.000000	1065844
64	0.000000	1065848
66	4.000000	1065849
68	8.000000	1065844
70	12.000000	1065843
72	16.000000	1065841
74	20.000000	1065840
76	24.000000	1065839
78	28.000000	1065839
80	32.000000	1065833
82	36.000000	1065838
84	40.000000	1065834
86	44.000000	1065821
88	48.000000	1065821
90	52.000000	1065802
92	56.000000	1065785
94	60.000000	1065774
96	64.000000	1065743
98	68.000000	1065716
100	72.000000	1065706
102	76.000000	1065700
104	80.000000	1065686
106	84.000000	1065685
108	88.000000	1065665
110	92.000000	1065637
