4	-120.000000	14814
6	-116.000000	14786
8	-112.000000	14817
10	-108.000000	14831
12	-104.000000	14838
14	-100.000000	14863
16	-96.000000	14858
18	-92.000000	14877
20	-88.000000	14890
22	-84.000000	14898
24	-80.000000	14905
26	-76.000000	14906
28	-72.000000	14908
30	-68.000000	14908
32	-64.000000	14911
34	-60.000000	14915
36	-56.000000	14915
38	-52.000000	14927
40	-48.000000	14936
42	-44.000000	14938
44	-40.000000	14941
46	-36.000000	14946
48	-32.000000	14953
50	-28.000000	14955
52	-24.000000	14953
54	-20.000000	14955
56	-16.000000	14954
58	-12.000000	14948
60	-8.000000	14951
62	-4.000000	14951
64	0.000000	14953
66	4.000000	14952
68	8.000000	14951
70	12.000000	14949
72	16.000000	14949
74	20.000000	14948
76	24.000000	14939
78	28.000000	14932
80	32.000000	14932
82	36.000000	14928
84	40.000000	14925
86	44.000000	14923
88	48.000000	14923
90	52.000000	14921
92	56.000000	14907
94	60.000000	14898
96	64.000000	14890
98	68.000000	14872
100	72.000000	14859
102	76.000000	14847
104	80.000000	14837
106	84.000000	14819
108	88.000000	14818
110	92.000000	14812
