4	-120.000000	650900
6	-116.000000	650895
8	-112.000000	650906
10	-108.000000	650924
12	-104.000000	650944
14	-100.000000	650947
16	-96.000000	650954
18	-92.000000	650951
20	-88.000000	650955
22	-84.000000	650971
24	-80.000000	650975
26	-76.000000	650978
28	-72.000000	650980
30	-68.000000	651000
32	-64.000000	651024
34	-60.000000	651022
36	-56.000000	651028
38	-52.000000	651031
40	-48.000000	651051
42	-44.000000	651054
44	-40.000000	651062
46	-36.000000	651066
48	-32.000000	651083
50	-28.000000	651081
52	-24.000000	651089
54	-20.000000	651096
56	-16.000000	651096
58	-12.000000	651098
60	-8.000000	651101
62	-4.000000	651099
64	0.000000	651097
66	4.000000	651099
68	8.000000	651104
70	12.000000	651107
72	16.000000	651107
74	20.000000	651105
76	24.000000	651103
78	28.000000	651101
80	32.000000	651090
82	36.000000	651078
84	40.000000	651064
86	44.000000	651060
88	48.000000	651059
90	52.000000	651042
92	56.000000	651041
94	60.000000	651034
96	64.000000	651029
98	68.000000	651029
100	72.000000	651013
102	76.000000	651015
104	80.000000	651011
106	84.000000	651007
108	88.000000	650995
110	92.000000	650995
