4	-120.000000	226243
6	-116.000000	226282
8	-112.000000	226288
10	-108.000000	226306
12	-104.000000	226296
14	-100.000000	226328
16	-96.000000	226325
18	-92.000000	226347
20	-88.000000	226347
22	-84.000000	226347
24	-80.000000	226363
26	-76.000000	226366
28	-72.000000	226370
30	-68.000000	226367
32	-64.000000	226387
34	-60.000000	226399
36	-56.000000	226402
38	-52.000000	226412
40	-48.000000	226413
42	-44.000000	226413
44	-40.000000	226416
46	-36.000000	226425
48	-32.000000	226439
50	-28.000000	226440
52	-24.000000	226449
54	-20.000000	226446
56	-16.000000	226450
58	-12.000000	226452
60	-8.000000	226456
62	-4.000000	226456
64	0.000000	226456
66	4.000000	226457
68	8.000000	226457
70	12.000000	226448
72	16.000000	226441
74	20.000000	226446
76	24.000000	226449
78	28.000000	226440
80	32.000000	226442
82	36.000000	226435
84	40.000000	226438
86	44.000000	226429
88	48.000000	226416
90	52.000000	226412
92	56.000000	226413
94	60.000000	226407
96	64.000000	226403
98	68.000000	226389
100	72.000000	226373
102	76.000000	226363
104	80.000000	226337
106	84.000000	226312
108	88.000000	226313
110	92.000000	226311
