4	-120.000000	831696
6	-116.000000	831715
8	-112.000000	831718
10	-108.000000	831720
12	-104.000000	831799
14	-100.000000	831848
16	-96.000000	831872
18	-92.000000	831870
20	-88.000000	831875
22	-84.000000	831881
24	-80.000000	831901
26	-76.000000	831931
28	-72.000000	831929
30	-68.000000	831949
32	-64.000000	831953
34	-60.000000	831952
36	-56.000000	831976
38	-52.000000	831980
40	-48.000000	831981
42	-44.000000	831991
44	-40.000000	831996
46	-36.000000	832007
48	-32.000000	832011
50	-28.000000	832012
52	-24.000000	832016
54	-20.000000	832026
56	-16.000000	832030
58	-12.000000	832031
60	-8.000000	832032
62	-4.000000	832034
64	0.000000	832030
66	4.000000	832024
68	8.000000	832026
70	12.000000	832019
72	16.000000	832021
74	20.000000	832019
76	24.000000	832025
78	28.000000	832023
80	32.000000	832019
82	36.000000	832014
84	40.000000	832007
86	44.000000	831993
88	48.000000	831982
90	52.000000	831981
92	56.000000	831973
94	60.000000	831975
96	64.000000	831967
98	68.000000	831963
100	72.000000	831943
102	76.000000	831940
104	80.000000	831931
106	84.000000	831915
108	88.000000	831923
110	92.000000	831910
