4	-120.000000	548902
6	-116.000000	548932
8	-112.000000	548981
10	-108.000000	548981
12	-104.000000	548993
14	-100.000000	549060
16	-96.000000	549056
18	-92.000000	549082
20	-88.000000	549097
22	-84.000000	549097
24	-80.000000	549117
26	-76.000000	549129
28	-72.000000	549134
30	-68.000000	549158
32	-64.000000	549211
34	-60.000000	549222
36	-56.000000	549229
38	-52.000000	549229
40	-48.000000	549235
42	-44.000000	549262
44	-40.000000	549264
46	-36.000000	549268
48	-32.000000	549267
50	-28.000000	549271
52	-24.000000	549271
54	-20.000000	549272
56	-16.000000	549271
58	-12.000000	549278
60	-8.000000	549278
62	-4.000000	549282
64	0.000000	549282
66	4.000000	549280
68	8.000000	549277
70	12.000000	549277
72	16.000000	549270
74	20.000000	549272
76	24.000000	549269
78	28.000000	549260
80	32.000000	549260
82	36.000000	549259
84	40.000000	549262
86	44.000000	549256
88	48.000000	549249
90	52.000000	549248
92	56.000000	549233
94	60.000000	549236
96	64.000000	549211
98	68.000000	549192
100	72.000000	549175
102	76.000000	549165
104	80.000000	549134
106	84.000000	549135
108	88.000000	549127
110	92.000000	549126
