4	-120.000000	451278
6	-116.000000	451306
8	-112.000000	451310
10	-108.000000	451335
12	-104.000000	451335
14	-100.000000	451364
16	-96.000000	451388
18	-92.000000	451389
20	-88.000000	451430
22	-84.000000	451460
24	-80.000000	451471
26	-76.000000	451477
28	-72.000000	451484
30	-68.000000	451484
32	-64.000000	451489
34	-60.000000	451489
36	-56.000000	451492
38	-52.000000	451500
40	-48.000000	451502
42	-44.000000	451539
44	-40.000000	451550
46	-36.000000	451553
48	-32.000000	451557
50	-28.000000	451558
52	-24.000000	451557
54	-20.000000	451559
56	-16.000000	451563
58	-12.000000	451570
60	-8.000000	451573
62	-4.000000	451568
64	0.000000	451570
66	4.000000	451571
68	8.000000	451577
70	12.000000	451574
72	16.000000	451570
74	20.000000	451575
76	24.000000	451568
78	28.000000	451575
80	32.000000	451571
82	36.000000	451569
84	40.000000	451570
86	44.000000	451564
88	48.000000	451551
90	52.000000	451542
92	56.000000	451542
94	60.000000	451515
96	64.000000	451512
98	68.000000	451508
100	72.000000	451502
102	76.000000	451494
104	80.000000	451483
106	84.000000	451486
108	88.000000	451469
110	92.000000	451434
