4	-120.000000	862130
6	-116.000000	862142
8	-112.000000	862203
10	-108.000000	862249
12	-104.000000	862249
14	-100.000000	862268
16	-96.000000	862275
18	-92.000000	862275
20	-88.000000	862291
22	-84.000000	862298
24	-80.000000	862334
26	-76.000000	862381
28	-72.000000	862398
30	-68.000000	862420
32	-64.000000	862422
34	-60.000000	862439
36	-56.000000	862452
38	-52.000000	862457
40	-48.000000	862458
42	-44.000000	862463
44	-40.000000	862472
46	-36.000000	862472
48	-32.000000	862472
50	-28.000000	862472
52	-24.000000	862476
54	-20.000000	862480
56	-16.000000	862486
58	-12.000000	862485
60	-8.000000	862486
62	-4.000000	862484
64	0.000000	862485
66	4.000000	862482
68	8.000000	862481
70	12.000000	862472
72	16.000000	862475
74	20.000000	862466
76	24.000000	862471
78	28.000000	862466
80	32.000000	862461
82	36.000000	862461
84	40.000000	862463
86	44.000000	862462
88	48.000000	862459
90	52.000000	862452
92	56.000000	862435
94	60.000000	862433
96	64.000000	862410
98	68.000000	862368
100	72.000000	862358
102	76.000000	862316
104	80.000000	862226
106	84.000000	862133
108	88.000000	862109
110	92.000000	862103
