4	-120.000000	489341
6	-116.000000	489373
8	-112.000000	489394
10	-108.000000	489401
12	-104.000000	489398
14	-100.000000	489412
16	-96.000000	489410
18	-92.000000	489427
20	-88.000000	489434
22	-84.000000	489434
24	-80.000000	489443
26	-76.000000	489460
28	-72.000000	489467
30	-68.000000	489472
32	-64.000000	489478
34	-60.000000	489495
36	-56.000000	489498
38	-52.000000	489499
40	-48.000000	489502
42	-44.000000	489505
44	-40.000000	489506
46	-36.000000	489509
48	-32.000000	489507
50	-28.000000	489508
52	-24.000000	489507
54	-20.000000	489511
56	-16.000000	489512
58	-12.000000	489515
60	-8.000000	489520
62	-4.000000	489537
64	0.000000	489534
66	4.000000	489533
68	8.000000	489524
70	12.000000	489530
72	16.000000	489528
74	20.000000	489525
76	24.000000	489527
78	28.000000	489525
80	32.000000	489525
82	36.000000	489518
84	40.000000	489511
86	44.000000	489511
88	48.000000	489509
90	52.000000	489509
92	56.000000	489490
94	60.000000	489488
96	64.000000	489486
98	68.000000	489479
100	72.000000	489462
102	76.000000	489460
104	80.000000	489434
106	84.000000	489426
108	88.000000	489414
110	92.000000	489357
