4	-120.000000	1197573
6	-116.000000	1197685
8	-112.000000	1197690
10	-108.000000	1197700
12	-104.000000	1197703
14	-100.000000	1197733
16	-96.000000	1197731
18	-92.000000	1197738
20	-88.000000	1197755
22	-84.000000	1197760
24	-80.000000	1197761
26	-76.000000	1197775
28	-72.000000	1197791
30	-68.000000	1197790
32	-64.000000	1197792
34	-60.000000	1197799
36	-56.000000	1197804
38	-52.000000	1197808
40	-48.000000	1197805
42	-44.000000	1197817
44	-40.000000	1197817
46	-36.000000	1197817
48	-32.000000	1197818
50	-28.000000	1197832
52	-24.000000	1197831
54	-20.000000	1197833
56	-16.000000	1197843
58	-12.000000	1197837
60	-8.000000	1197849
62	-4.000000	1197851
64	0.000000	1197848
66	4.000000	1197848
68	8.000000	1197842
70	12.000000	1197843
72	16.000000	1197836
74	20.000000	1197831
76	24.000000	1197830
78	28.000000	1197827
80	32.000000	1197820
82	36.000000	1197820
84	40.000000	1197822
86	44.000000	1197818
88	48.000000	1197817
90	52.000000	1197815
92	56.000000	1197801
94	60.000000	1197793
96	64.000000	1197787
98	68.000000	1197780
100	72.000000	1197737
102	76.000000	1197724
104	80.000000	1197719
106	84.000000	1197698
108	88.000000	1197672
110	92.000000	1197650
