4	-120.000000	682251
6	-116.000000	682272
8	-112.000000	682298
10	-108.000000	682341
12	-104.000000	682336
14	-100.000000	682359
16	-96.000000	682368
18	-92.000000	682376
20	-88.000000	682379
22	-84.000000	682380
24	-80.000000	682378
26	-76.000000	682381
28	-72.000000	682381
30	-68.000000	682386
32	-64.000000	682397
34	-60.000000	682398
36	-56.000000	682401
38	-52.000000	682406
40	-48.000000	682406
42	-44.000000	682407
44	-40.000000	682406
46	-36.000000	682411
48	-32.000000	682413
50	-28.000000	682415
52	-24.000000	682417
54	-20.000000	682420
56	-16.000000	682424
58	-12.000000	682425
60	-8.000000	682427
62	-4.000000	682426
64	0.000000	682427
66	4.000000	682425
68	8.000000	682424
70	12.000000	682424
72	16.000000	682419
74	20.000000	682423
76	24.000000	682420
78	28.000000	682421
80	32.000000	682421
82	36.000000	682418
84	40.000000	682418
86	44.000000	682412
88	48.000000	682404
90	52.000000	682399
92	56.000000	682395
94	60.000000	682384
96	64.000000	682364
98	68.000000	682334
100	72.000000	682314
102	76.000000	682304
104	80.000000	682287
106	84.000000	682294
108	88.000000	682284
110	92.000000	682216
