4	-120.000000	612738
6	-116.000000	612738
8	-112.000000	612765
10	-108.000000	612812
12	-104.000000	612871
14	-100.000000	612877
16	-96.000000	612916
18	-92.000000	612923
20	-88.000000	612923
22	-84.000000	612923
24	-80.000000	612932
26	-76.000000	612935
28	-72.000000	612937
30	-68.000000	612945
32	-64.000000	612948
34	-60.000000	612951
36	-56.000000	612957
38	-52.000000	612968
40	-48.000000	612978
42	-44.000000	612976
44	-40.000000	612989
46	-36.000000	612992
48	-32.000000	612990
50	-28.000000	612989
52	-24.000000	612992
54	-20.000000	612993
56	-16.000000	612997
58	-12.000000	612998
60	-8.000000	613000
62	-4.000000	612998
64	0.000000	612997
66	4.000000	612996
68	8.000000	612995
70	12.000000	612992
72	16.000000	612986
74	20.000000	612985
76	24.000000	612985
78	28.000000	612977
80	32.000000	612973
82	36.000000	612970
84	40.000000	612959
86	44.000000	612952
88	48.000000	612949
90	52.000000	612937
92	56.000000	612921
94	60.000000	612913
96	64.000000	612902
98	68.000000	612896
100	72.000000	612835
102	76.000000	612766
104	80.000000	612761
106	84.000000	612740
108	88.000000	612719
110	92.000000	612701
