4	-120.000000	992188
6	-116.000000	992180
8	-112.000000	992194
10	-108.000000	992194
12	-104.000000	992205
14	-100.000000	992203
16	-96.000000	992205
18	-92.000000	992222
20	-88.000000	992228
22	-84.000000	992257
24	-80.000000	992263
26	-76.000000	992273
28	-72.000000	992274
30	-68.000000	992325
32	-64.000000	992335
34	-60.000000	992343
36	-56.000000	992340
38	-52.000000	992353
40	-48.000000	992365
42	-44.000000	992369
44	-40.000000	992370
46	-36.000000	992371
48	-32.000000	992374
50	-28.000000	992387
52	-24.000000	992389
54	-20.000000	992390
56	-16.000000	992395
58	-12.000000	992400
60	-8.000000	992400
62	-4.000000	992404
64	0.000000	992407
66	4.000000	992407
68	8.000000	992407
70	12.000000	992405
72	16.000000	992399
74	20.000000	992398
76	24.000000	992398
78	28.000000	992377
80	32.000000	992376
82	36.000000	992369
84	40.000000	992366
86	44.000000	992366
88	48.000000	992365
90	52.000000	992358
92	56.000000	992355
94	60.000000	992350
96	64.000000	992324
98	68.000000	992321
100	72.000000	992313
102	76.000000	992310
104	80.000000	992305
106	84.000000	992304
108	88.000000	992288
110	92.000000	992287
