4	-120.000000	620604
6	-116.000000	620601
8	-112.000000	620692
10	-108.000000	620702
12	-104.000000	620735
14	-100.000000	620780
16	-96.000000	620790
18	-92.000000	620825
20	-88.000000	620834
22	-84.000000	620838
24	-80.000000	620860
26	-76.000000	620890
28	-72.000000	620944
30	-68.000000	620959
32	-64.000000	620963
34	-60.000000	620978
36	-56.000000	620978
38	-52.000000	620995
40	-48.000000	620995
42	-44.000000	620992
44	-40.000000	621024
46	-36.000000	621031
48	-32.000000	621038
50	-28.000000	621047
52	-24.000000	621054
54	-20.000000	621058
56	-16.000000	621059
58	-12.000000	621059
60	-8.000000	621057
62	-4.000000	621063
64	0.000000	621062
66	4.000000	621064
68	8.000000	621063
70	12.000000	621064
72	16.000000	621062
74	20.000000	621062
76	24.000000	621059
78	28.000000	621059
80	32.000000	621057
82	36.000000	621049
84	40.000000	621039
86	44.000000	621030
88	48.000000	621032
90	52.000000	621032
92	56.000000	621030
94	60.000000	621022
96	64.000000	621017
98	68.000000	620965
100	72.000000	620974
102	76.000000	620956
104	80.000000	620922
106	84.000000	620913
108	88.000000	620903
110	92.000000	620899
