4	-120.000000	455529
6	-116.000000	455527
8	-112.000000	455574
10	-108.000000	455588
12	-104.000000	455629
14	-100.000000	455630
16	-96.000000	455645
18	-92.000000	455665
20	-88.000000	455665
22	-84.000000	455673
24	-80.000000	455672
26	-76.000000	455718
28	-72.000000	455738
30	-68.000000	455750
32	-64.000000	455754
34	-60.000000	455759
36	-56.000000	455761
38	-52.000000	455784
40	-48.000000	455788
42	-44.000000	455788
44	-40.000000	455798
46	-36.000000	455799
48	-32.000000	455797
50	-28.000000	455796
52	-24.000000	455800
54	-20.000000	455800
56	-16.000000	455799
58	-12.000000	455800
60	-8.000000	455805
62	-4.000000	455802
64	0.000000	455808
66	4.000000	455808
68	8.000000	455812
70	12.000000	455810
72	16.000000	455810
74	20.000000	455808
76	24.000000	455810
78	28.000000	455809
80	32.000000	455804
82	36.000000	455804
84	40.000000	455802
86	44.000000	455797
88	48.000000	455771
90	52.000000	455770
92	56.000000	455768
94	60.000000	455764
96	64.000000	455761
98	68.000000	455758
100	72.000000	455760
102	76.000000	455759
104	80.000000	455755
106	84.000000	455758
108	88.000000	455749
110	92.000000	455746
