4	-120.000000	889369
6	-116.000000	889392
8	-112.000000	889413
10	-108.000000	889429
12	-104.000000	889459
14	-100.000000	889471
16	-96.000000	889475
18	-92.000000	889481
20	-88.000000	889484
22	-84.000000	889593
24	-80.000000	889614
26	-76.000000	889621
28	-72.000000	889649
30	-68.000000	889649
32	-64.000000	889656
34	-60.000000	889670
36	-56.000000	889678
38	-52.000000	889716
40	-48.000000	889721
42	-44.000000	889721
44	-40.000000	889720
46	-36.000000	889721
48	-32.000000	889723
50	-28.000000	889729
52	-24.000000	889731
54	-20.000000	889743
56	-16.000000	889752
58	-12.000000	889754
60	-8.000000	889753
62	-4.000000	889755
64	0.000000	889758
66	4.000000	889761
68	8.000000	889761
70	12.000000	889760
72	16.000000	889759
74	20.000000	889741
76	24.000000	889741
78	28.000000	889739
80	32.000000	889741
82	36.000000	889740
84	40.000000	889734
86	44.000000	889732
88	48.000000	889730
90	52.000000	889729
92	56.000000	889728
94	60.000000	889728
96	64.000000	889722
98	68.000000	889695
100	72.000000	889679
102	76.000000	889643
104	80.000000	889637
106	84.000000	889534
108	88.000000	889533
110	92.000000	889530
