4	-120.000000	904126
6	-116.000000	904124
8	-112.000000	904143
10	-108.000000	904146
12	-104.000000	904195
14	-100.000000	904202
16	-96.000000	904198
18	-92.000000	904211
20	-88.000000	904216
22	-84.000000	904217
24	-80.000000	904217
26	-76.000000	904221
28	-72.000000	904244
30	-68.000000	904248
32	-64.000000	904270
34	-60.000000	904282
36	-56.000000	904307
38	-52.000000	904312
40	-48.000000	904309
42	-44.000000	904315
44	-40.000000	904316
46	-36.000000	904316
48	-32.000000	904319
50	-28.000000	904319
52	-24.000000	904340
54	-20.000000	904342
56	-16.000000	904345
58	-12.000000	904345
60	-8.000000	904346
62	-4.000000	904346
64	0.000000	904354
66	4.000000	904354
68	8.000000	904350
70	12.000000	904351
72	16.000000	904350
74	20.000000	904347
76	24.000000	904351
78	28.000000	904348
80	32.000000	904343
82	36.000000	904336
84	40.000000	904334
86	44.000000	904329
88	48.000000	904324
90	52.000000	904301
92	56.000000	904297
94	60.000000	904281
96	64.000000	904280
98	68.000000	904265
100	72.000000	904267
102	76.000000	904267
104	80.000000	904251
106	84.000000	904251
108	88.000000	904226
110	92.000000	904180
