4	-120.000000	473717
6	-116.000000	473742
8	-112.000000	473760
10	-108.000000	473775
12	-104.000000	473818
14	-100.000000	473809
16	-96.000000	473832
18	-92.000000	473834
20	-88.000000	473840
22	-84.000000	473856
24	-80.000000	473851
26	-76.000000	473858
28	-72.000000	473853
30	-68.000000	473875
32	-64.000000	473873
34	-60.000000	473878
36	-56.000000	473877
38	-52.000000	473881
40	-48.000000	473886
42	-44.000000	473890
44	-40.000000	473892
46	-36.000000	473892
48	-32.000000	473907
50	-28.000000	473907
52	-24.000000	473912
54	-20.000000	473915
56	-16.000000	473916
58	-12.000000	473916
60	-8.000000	473917
62	-4.000000	473916
64	0.000000	473914
66	4.000000	473913
68	8.000000	473907
70	12.000000	473901
72	16.000000	473900
74	20.000000	473898
76	24.000000	473900
78	28.000000	473894
80	32.000000	473893
82	36.000000	473888
84	40.000000	473881
86	44.000000	473877
88	48.000000	473864
90	52.000000	473861
92	56.000000	473858
94	60.000000	473829
96	64.000000	473806
98	68.000000	473803
100	72.000000	473805
102	76.000000	473793
104	80.000000	473793
106	84.000000	473768
108	88.000000	473731
110	92.000000	473623
