4	-120.000000	380129
6	-116.000000	380146
8	-112.000000	380175
10	-108.000000	380185
12	-104.000000	380195
14	-100.000000	380198
16	-96.000000	380206
18	-92.000000	380217
20	-88.000000	380216
22	-84.000000	380236
24	-80.000000	380237
26	-76.000000	380252
28	-72.000000	380251
30	-68.000000	380273
32	-64.000000	380272
34	-60.000000	380301
36	-56.000000	380317
38	-52.000000	380315
40	-48.000000	380320
42	-44.000000	380320
44	-40.000000	380324
46	-36.000000	380328
48	-32.000000	380327
50	-28.000000	380329
52	-24.000000	380330
54	-20.000000	380330
56	-16.000000	380326
58	-12.000000	380326
60	-8.000000	380327
62	-4.000000	380330
64	0.000000	380335
66	4.000000	380342
68	8.000000	380340
70	12.000000	380341
72	16.000000	380340
74	20.000000	380336
76	24.000000	380335
78	28.000000	380335
80	32.000000	380334
82	36.000000	380333
84	40.000000	380328
86	44.000000	380322
88	48.000000	380315
90	52.000000	380316
92	56.000000	380315
94	60.000000	380313
96	64.000000	380299
98	68.000000	380290
100	72.000000	380281
102	76.000000	380247
104	80.000000	380208
106	84.000000	380196
108	88.000000	380201
110	92.000000	380175
