4	-120.000000	111708
6	-116.000000	111704
8	-112.000000	111719
10	-108.000000	111719
12	-104.000000	111724
14	-100.000000	111733
16	-96.000000	111784
18	-92.000000	111814
20	-88.000000	111855
22	-84.000000	111866
24	-80.000000	111879
26	-76.000000	111904
28	-72.000000	111925
30	-68.000000	111952
32	-64.000000	111961
34	-60.000000	111981
36	-56.000000	111981
38	-52.000000	112009
40	-48.000000	112011
42	-44.000000	112015
44	-40.000000	112028
46	-36.000000	112030
48	-32.000000	112032
50	-28.000000	112044
52	-24.000000	112049
54	-20.000000	112052
56	-16.000000	112053
58	-12.000000	112054
60	-8.000000	112053
62	-4.000000	112050
64	0.000000	112050
66	4.000000	112052
68	8.000000	112046
70	12.000000	112042
72	16.000000	112044
74	20.000000	112040
76	24.000000	112039
78	28.000000	112037
80	32.000000	112035
82	36.000000	112036
84	40.000000	112033
86	44.000000	112027
88	48.000000	112016
90	52.000000	112010
92	56.000000	111983
94	60.000000	111981
96	64.000000	111981
98	68.000000	111961
100	72.000000	111946
102	76.000000	111943
104	80.000000	111943
106	84.000000	111939
108	88.000000	111933
110	92.000000	111918
