4	-120.000000	1219626
6	-116.000000	1219637
8	-112.000000	1219647
10	-108.000000	1219699
12	-104.000000	1219716
14	-100.000000	1219750
16	-96.000000	1219751
18	-92.000000	1219754
20	-88.000000	1219756
22	-84.000000	1219766
24	-80.000000	1219779
26	-76.000000	1219784
28	-72.000000	1219800
30	-68.000000	1219798
32	-64.000000	1219817
34	-60.000000	1219818
36	-56.000000	1219818
38	-52.000000	1219823
40	-48.000000	1219822
42	-44.000000	1219828
44	-40.000000	1219830
46	-36.000000	1219832
48	-32.000000	1219840
50	-28.000000	1219844
52	-24.000000	1219847
54	-20.000000	1219849
56	-16.000000	1219855
58	-12.000000	1219854
60	-8.000000	1219855
62	-4.000000	1219854
64	0.000000	1219854
66	4.000000	1219856
68	8.000000	1219854
70	12.000000	1219850
72	16.000000	1219849
74	20.000000	1219848
76	24.000000	1219843
78	28.000000	1219847
80	32.000000	1219845
82	36.000000	1219845
84	40.000000	1219845
86	44.000000	1219841
88	48.000000	1219837
90	52.000000	1219834
92	56.000000	1219819
94	60.000000	1219818
96	64.000000	1219799
98	68.000000	1219793
100	72.000000	1219790
102	76.000000	1219769
104	80.000000	1219728
106	84.000000	1219687
108	88.000000	1219680
110	92.000000	1219623
