4	-120.000000	925400
6	-116.000000	925408
8	-112.000000	925405
10	-108.000000	925421
12	-104.000000	925425
14	-100.000000	925429
16	-96.000000	925436
18	-92.000000	925438
20	-88.000000	925445
22	-84.000000	925453
24	-80.000000	925463
26	-76.000000	925467
28	-72.000000	925474
30	-68.000000	925475
32	-64.000000	925476
34	-60.000000	925479
36	-56.000000	925484
38	-52.000000	925482
40	-48.000000	925502
42	-44.000000	925504
44	-40.000000	925505
46	-36.000000	925506
48	-32.000000	925508
50	-28.000000	925513
52	-24.000000	925514
54	-20.000000	925517
56	-16.000000	925518
58	-12.000000	925517
60	-8.000000	925522
62	-4.000000	925523
64	0.000000	925525
66	4.000000	925519
68	8.000000	925509
70	12.000000	925508
72	16.000000	925507
74	20.000000	925495
76	24.000000	925494
78	28.000000	925486
80	32.000000	925485
82	36.000000	925457
84	40.000000	925447
86	44.000000	925445
88	48.000000	925443
90	52.000000	925443
92	56.000000	925441
94	60.000000	925436
96	64.000000	925433
98	68.000000	925429
100	72.000000	925427
102	76.000000	925418
104	80.000000	925411
106	84.000000	925410
108	88.000000	925392
110	92.000000	925389
