4	-120.000000	505085
6	-116.000000	505086
8	-112.000000	505092
10	-108.000000	505102
12	-104.000000	505129
14	-100.000000	505145
16	-96.000000	505157
18	-92.000000	505173
20	-88.000000	505180
22	-84.000000	505188
24	-80.000000	505194
26	-76.000000	505203
28	-72.000000	505203
30	-68.000000	505209
32	-64.000000	505217
34	-60.000000	505219
36	-56.000000	505223
38	-52.000000	505227
40	-48.000000	505239
42	-44.000000	505238
44	-40.000000	505240
46	-36.000000	505242
48	-32.000000	505243
50	-28.000000	505257
52	-24.000000	505259
54	-20.000000	505261
56	-16.000000	505261
58	-12.000000	505269
60	-8.000000	505277
62	-4.000000	505281
64	0.000000	505286
66	4.000000	505285
68	8.000000	505284
70	12.000000	505280
72	16.000000	505276
74	20.000000	505272
76	24.000000	505269
78	28.000000	505267
80	32.000000	505267
82	36.000000	505266
84	40.000000	505262
86	44.000000	505262
88	48.000000	505251
90	52.000000	505259
92	56.000000	505252
94	60.000000	505244
96	64.000000	505241
98	68.000000	505240
100	72.000000	505227
102	76.000000	505206
104	80.000000	505165
106	84.000000	505145
108	88.000000	505058
110	92.000000	505007
