4	-120.000000	1074845
6	-116.000000	1074862
8	-112.000000	1074985
10	-108.000000	1075059
12	-104.000000	1075074
14	-100.000000	1075095
16	-96.000000	1075101
18	-92.000000	1075129
20	-88.000000	1075134
22	-84.000000	1075142
24	-80.000000	1075144
26	-76.000000	1075148
28	-72.000000	1075152
30	-68.000000	1075152
32	-64.000000	1075181
34	-60.000000	1075190
36	-56.000000	1075197
38	-52.000000	1075229
40	-48.000000	1075233
42	-44.000000	1075241
44	-40.000000	1075249
46	-36.000000	1075252
48	-32.000000	1075258
50	-28.000000	1075262
52	-24.000000	1075265
54	-20.000000	1075265
56	-16.000000	1075268
58	-12.000000	1075268
60	-8.000000	1075268
62	-4.000000	1075267
64	0.000000	1075275
66	4.000000	1075277
68	8.000000	1075269
70	12.000000	1075273
72	16.000000	1075271
74	20.000000	1075271
76	24.000000	1075264
78	28.000000	1075269
80	32.000000	1075268
82	36.000000	1075261
84	40.000000	1075261
86	44.000000	1075259
88	48.000000	1075250
90	52.000000	1075236
92	56.000000	1075232
94	60.000000	1075225
96	64.000000	1075224
98	68.000000	1075207
100	72.000000	1075202
102	76.000000	1075202
104	80.000000	1075168
106	84.000000	1075164
108	88.000000	1075132
110	92.000000	1075111
