4	-120.000000	593056
6	-116.000000	593063
8	-112.000000	593061
10	-108.000000	593065
12	-104.000000	593088
14	-100.000000	593098
16	-96.000000	593098
18	-92.000000	593102
20	-88.000000	593162
22	-84.000000	593169
24	-80.000000	593201
26	-76.000000	593201
28	-72.000000	593213
30	-68.000000	593220
32	-64.000000	593260
34	-60.000000	593268
36	-56.000000	593280
38	-52.000000	593304
40	-48.000000	593304
42	-44.000000	593308
44	-40.000000	593344
46	-36.000000	593344
48	-32.000000	593344
50	-28.000000	593345
52	-24.000000	593343
54	-20.000000	593339
56	-16.000000	593342
58	-12.000000	593338
60	-8.000000	593348
62	-4.000000	593348
64	0.000000	593349
66	4.000000	593340
68	8.000000	593341
70	12.000000	593342
72	16.000000	593343
74	20.000000	593343
76	24.000000	593333
78	28.000000	593331
80	32.000000	593325
82	36.000000	593322
84	40.000000	593321
86	44.000000	593316
88	48.000000	593315
90	52.000000	593313
92	56.000000	593314
94	60.000000	593294
96	64.000000	593292
98	68.000000	593281
100	72.000000	593280
102	76.000000	593273
104	80.000000	593270
106	84.000000	593262
108	88.000000	593252
110	92.000000	593252
