4	-120.000000	618674
6	-116.000000	618684
8	-112.000000	618689
10	-108.000000	618695
12	-104.000000	618700
14	-100.000000	618702
16	-96.000000	618704
18	-92.000000	618724
20	-88.000000	618726
22	-84.000000	618737
24	-80.000000	618741
26	-76.000000	618740
28	-72.000000	618745
30	-68.000000	618750
32	-64.000000	618756
34	-60.000000	618757
36	-56.000000	618778
38	-52.000000	618791
40	-48.000000	618799
42	-44.000000	618798
44	-40.000000	618802
46	-36.000000	618807
48	-32.000000	618809
50	-28.000000	618823
52	-24.000000	618827
54	-20.000000	618826
56	-16.000000	618824
58	-12.000000	618822
60	-8.000000	618828
62	-4.000000	618831
64	0.000000	618829
66	4.000000	618829
68	8.000000	618830
70	12.000000	618826
72	16.000000	618828
74	20.000000	618821
76	24.000000	618814
78	28.000000	618813
80	32.000000	618805
82	36.000000	618801
84	40.000000	618784
86	44.000000	618783
88	48.000000	618780
90	52.000000	618774
92	56.000000	618769
94	60.000000	618763
96	64.000000	618765
98	68.000000	618700
100	72.000000	618669
102	76.000000	618668
104	80.000000	618666
106	84.000000	618659
108	88.000000	618656
110	92.000000	618647
