4	-120.000000	1017685
6	-116.000000	1017702
8	-112.000000	1017688
10	-108.000000	1017772
12	-104.000000	1017791
14	-100.000000	1017820
16	-96.000000	1017820
18	-92.000000	1017829
20	-88.000000	1017835
22	-84.000000	1017842
24	-80.000000	1017848
26	-76.000000	1017863
28	-72.000000	1017877
30	-68.000000	1017879
32	-64.000000	1017882
34	-60.000000	1017924
36	-56.000000	1017925
38	-52.000000	1017937
40	-48.000000	1017940
42	-44.000000	1017942
44	-40.000000	1017944
46	-36.000000	1017953
48	-32.000000	1017958
50	-28.000000	1017959
52	-24.000000	1017958
54	-20.000000	1017958
56	-16.000000	1017958
58	-12.000000	1017957
60	-8.000000	1017957
62	-4.000000	1017949
64	0.000000	1017950
66	4.000000	1017947
68	8.000000	1017951
70	12.000000	1017950
72	16.000000	1017949
74	20.000000	1017948
76	24.000000	1017949
78	28.000000	1017948
80	32.000000	1017947
82	36.000000	1017935
84	40.000000	1017935
86	44.000000	1017929
88	48.000000	1017926
90	52.000000	1017923
92	56.000000	1017922
94	60.000000	1017902
96	64.000000	1017901
98	68.000000	1017897
100	72.000000	1017897
102	76.000000	1017885
104	80.000000	1017882
106	84.000000	1017868
108	88.000000	1017866
110	92.000000	1017859
