4	-120.000000	1323329
6	-116.000000	1323334
8	-112.000000	1323332
10	-108.000000	1323347
12	-104.000000	1323400
14	-100.000000	1323408
16	-96.000000	1323410
18	-92.000000	1323416
20	-88.000000	1323422
22	-84.000000	1323424
24	-80.000000	1323436
26	-76.000000	1323449
28	-72.000000	1323454
30	-68.000000	1323464
32	-64.000000	1323478
34	-60.000000	1323509
36	-56.000000	1323510
38	-52.000000	1323508
40	-48.000000	1323512
42	-44.000000	1323518
44	-40.000000	1323516
46	-36.000000	1323520
48	-32.000000	1323519
50	-28.000000	1323521
52	-24.000000	1323526
54	-20.000000	1323525
56	-16.000000	1323523
58	-12.000000	1323524
60	-8.000000	1323521
62	-4.000000	1323522
64	0.000000	1323524
66	4.000000	1323521
68	8.000000	1323517
70	12.000000	1323511
72	16.000000	1323510
74	20.000000	1323509
76	24.000000	1323504
78	28.000000	1323504
80	32.000000	1323498
82	36.000000	1323496
84	40.000000	1323489
86	44.000000	1323484
88	48.000000	1323481
90	52.000000	1323480
92	56.000000	1323481
94	60.000000	1323473
96	64.000000	1323470
98	68.000000	1323465
100	72.000000	1323462
102	76.000000	1323459
104	80.000000	1323454
106	84.000000	1323440
108	88.000000	1323437
110	92.000000	1323437
