4	-120.000000	1323071
6	-116.000000	1323073
8	-112.000000	1323082
10	-108.000000	1323096
12	-104.000000	1323122
14	-100.000000	1323103
16	-96.000000	1323127
18	-92.000000	1323153
20	-88.000000	1323171
22	-84.000000	1323173
24	-80.000000	1323219
26	-76.000000	1323245
28	-72.000000	1323244
30	-68.000000	1323255
32	-64.000000	1323253
34	-60.000000	1323257
36	-56.000000	1323258
38	-52.000000	1323257
40	-48.000000	1323262
42	-44.000000	1323265
44	-40.000000	1323274
46	-36.000000	1323280
48	-32.000000	1323286
50	-28.000000	1323292
52	-24.000000	1323288
54	-20.000000	1323293
56	-16.000000	1323295
58	-12.000000	1323296
60	-8.000000	1323303
62	-4.000000	1323306
64	0.000000	1323308
66	4.000000	1323308
68	8.000000	1323310
70	12.000000	1323309
72	16.000000	1323308
74	20.000000	1323308
76	24.000000	1323301
78	28.000000	1323302
80	32.000000	1323284
82	36.000000	1323281
84	40.000000	1323284
86	44.000000	1323276
88	48.000000	1323250
90	52.000000	1323242
92	56.000000	1323227
94	60.000000	1323223
96	64.000000	1323217
98	68.000000	1323216
100	72.000000	1323200
102	76.000000	1323197
104	80.000000	1323198
106	84.000000	1323135
108	88.000000	1323133
110	92.000000	1323106
