4	-120.000000	1050398
6	-116.000000	1050344
8	-112.000000	1050443
10	-108.000000	1050477
12	-104.000000	1050480
14	-100.000000	1050484
16	-96.000000	1050490
18	-92.000000	1050489
20	-88.000000	1050501
22	-84.000000	1050508
24	-80.000000	1050518
26	-76.000000	1050521
28	-72.000000	1050522
30	-68.000000	1050547
32	-64.000000	1050565
34	-60.000000	1050565
36	-56.000000	1050574
38	-52.000000	1050574
40	-48.000000	1050579
42	-44.000000	1050582
44	-40.000000	1050582
46	-36.000000	1050587
48	-32.000000	1050590
50	-28.000000	1050598
52	-24.000000	1050610
54	-20.000000	1050610
56	-16.000000	1050608
58	-12.000000	1050610
60	-8.000000	1050612
62	-4.000000	1050609
64	0.000000	1050610
66	4.000000	1050613
68	8.000000	1050611
70	12.000000	1050611
72	16.000000	1050611
74	20.000000	1050603
76	24.000000	1050603
78	28.000000	1050603
80	32.000000	1050600
82	36.000000	1050599
84	40.000000	1050597
86	44.000000	1050591
88	48.000000	1050588
90	52.000000	1050589
92	56.000000	1050585
94	60.000000	1050579
96	64.000000	1050573
98	68.000000	1050572
100	72.000000	1050571
102	76.000000	1050540
104	80.000000	1050542
106	84.000000	1050524
108	88.000000	1050525
110	92.000000	1050498
