4	-120.000000	95398
6	-116.000000	95442
8	-112.000000	95454
10	-108.000000	95458
12	-104.000000	95474
14	-100.000000	95476
16	-96.000000	95498
18	-92.000000	95501
20	-88.000000	95505
22	-84.000000	95516
24	-80.000000	95524
26	-76.000000	95518
28	-72.000000	95541
30	-68.000000	95542
32	-64.000000	95552
34	-60.000000	95555
36	-56.000000	95585
38	-52.000000	95594
40	-48.000000	95615
42	-44.000000	95622
44	-40.000000	95643
46	-36.000000	95655
48	-32.000000	95653
50	-28.000000	95653
52	-24.000000	95654
54	-20.000000	95657
56	-16.000000	95660
58	-12.000000	95664
60	-8.000000	95663
62	-4.000000	95663
64	0.000000	95665
66	4.000000	95663
68	8.000000	95666
70	12.000000	95660
72	16.000000	95660
74	20.000000	95664
76	24.000000	95664
78	28.000000	95665
80	32.000000	95658
82	36.000000	95640
84	40.000000	95638
86	44.000000	95640
88	48.000000	95641
90	52.000000	95641
92	56.000000	95634
94	60.000000	95625
96	64.000000	95611
98	68.000000	95608
100	72.000000	95580
102	76.000000	95571
104	80.000000	95572
106	84.000000	95570
108	88.000000	95570
110	92.000000	95565
