4	-120.000000	294387
6	-116.000000	294389
8	-112.000000	294412
10	-108.000000	294426
12	-104.000000	294473
14	-100.000000	294483
16	-96.000000	294489
18	-92.000000	294501
20	-88.000000	294506
22	-84.000000	294509
24	-80.000000	294561
26	-76.000000	294573
28	-72.000000	294573
30	-68.000000	294585
32	-64.000000	294590
34	-60.000000	294596
36	-56.000000	294596
38	-52.000000	294602
40	-48.000000	294602
42	-44.000000	294602
44	-40.000000	294606
46	-36.000000	294610
48	-32.000000	294610
50	-28.000000	294610
52	-24.000000	294608
54	-20.000000	294610
56	-16.000000	294612
58	-12.000000	294614
60	-8.000000	294614
62	-4.000000	294617
64	0.000000	294619
66	4.000000	294618
68	8.000000	294619
70	12.000000	294613
72	16.000000	294610
74	20.000000	294606
76	24.000000	294602
78	28.000000	294602
80	32.000000	294590
82	36.000000	294588
84	40.000000	294586
86	44.000000	294582
88	48.000000	294579
90	52.000000	294574
92	56.000000	294572
94	60.000000	294562
96	64.000000	294562
98	68.000000	294562
100	72.000000	294547
102	76.000000	294547
104	80.000000	294543
106	84.000000	294525
108	88.000000	294461
110	92.000000	294419
