4	-120.000000	46969
6	-116.000000	46985
8	-112.000000	46994
10	-108.000000	46991
12	-104.000000	47017
14	-100.000000	47007
16	-96.000000	47019
18	-92.000000	47015
20	-88.000000	47023
22	-84.000000	47040
24	-80.000000	47042
26	-76.000000	47041
28	-72.000000	47048
30	-68.000000	47057
32	-64.000000	47077
34	-60.000000	47097
36	-56.000000	47103
38	-52.000000	47105
40	-48.000000	47100
42	-44.000000	47120
44	-40.000000	47122
46	-36.000000	47121
48	-32.000000	47130
50	-28.000000	47139
52	-24.000000	47154
54	-20.000000	47153
56	-16.000000	47157
58	-12.000000	47159
60	-8.000000	47159
62	-4.000000	47161
64	0.000000	47163
66	4.000000	47161
68	8.000000	47157
70	12.000000	47158
72	16.000000	47160
74	20.000000	47161
76	24.000000	47157
78	28.000000	47159
80	32.000000	47158
82	36.000000	47151
84	40.000000	47151
86	44.000000	47150
88	48.000000	47128
90	52.000000	47126
92	56.000000	47108
94	60.000000	47109
96	64.000000	47108
98	68.000000	47107
100	72.000000	47100
102	76.000000	47092
104	80.000000	47091
106	84.000000	47089
108	88.000000	47079
110	92.000000	47059
