4	-120.000000	809891
6	-116.000000	809878
8	-112.000000	809897
10	-108.000000	809906
12	-104.000000	809917
14	-100.000000	809919
16	-96.000000	809925
18	-92.000000	809993
20	-88.000000	810009
22	-84.000000	810008
24	-80.000000	810032
26	-76.000000	810037
28	-72.000000	810043
30	-68.000000	810063
32	-64.000000	810067
34	-60.000000	810087
36	-56.000000	810088
38	-52.000000	810093
40	-48.000000	810106
42	-44.000000	810128
44	-40.000000	810134
46	-36.000000	810137
48	-32.000000	810135
50	-28.000000	810138
52	-24.000000	810139
54	-20.000000	810138
56	-16.000000	810134
58	-12.000000	810132
60	-8.000000	810133
62	-4.000000	810135
64	0.000000	810134
66	4.000000	810138
68	8.000000	810136
70	12.000000	810137
72	16.000000	810139
74	20.000000	810140
76	24.000000	810137
78	28.000000	810135
80	32.000000	810133
82	36.000000	810129
84	40.000000	810126
86	44.000000	810126
88	48.000000	810125
90	52.000000	810124
92	56.000000	810117
94	60.000000	810106
96	64.000000	810101
98	68.000000	810088
100	72.000000	810086
102	76.000000	810073
104	80.000000	810071
106	84.000000	810029
108	88.000000	810024
110	92.000000	810028
