4	-120.000000	510453
6	-116.000000	510434
8	-112.000000	510494
10	-108.000000	510526
12	-104.000000	510538
14	-100.000000	510566
16	-96.000000	510576
18	-92.000000	510574
20	-88.000000	510609
22	-84.000000	510637
24	-80.000000	510658
26	-76.000000	510664
28	-72.000000	510671
30	-68.000000	510683
32	-64.000000	510704
34	-60.000000	510714
36	-56.000000	510724
38	-52.000000	510730
40	-48.000000	510732
42	-44.000000	510759
44	-40.000000	510758
46	-36.000000	510782
48	-32.000000	510782
50	-28.000000	510784
52	-24.000000	510783
54	-20.000000	510784
56	-16.000000	510785
58	-12.000000	510782
60	-8.000000	510780
62	-4.000000	510780
64	0.000000	510783
66	4.000000	510783
68	8.000000	510777
70	12.000000	510778
72	16.000000	510778
74	20.000000	510776
76	24.000000	510768
78	28.000000	510767
80	32.000000	510770
82	36.000000	510763
84	40.000000	510766
86	44.000000	510752
88	48.000000	510732
90	52.000000	510720
92	56.000000	510715
94	60.000000	510704
96	64.000000	510697
98	68.000000	510694
100	72.000000	510690
102	76.000000	510688
104	80.000000	510686
106	84.000000	510587
108	88.000000	510557
110	92.000000	510506
