4	-120.000000	549596
6	-116.000000	549622
8	-112.000000	549634
10	-108.000000	549635
12	-104.000000	549640
14	-100.000000	549637
16	-96.000000	549662
18	-92.000000	549652
20	-88.000000	549779
22	-84.000000	549810
24	-80.000000	549840
26	-76.000000	549854
28	-72.000000	549853
30	-68.000000	549857
32	-64.000000	549867
34	-60.000000	549888
36	-56.000000	549891
38	-52.000000	549892
40	-48.000000	549901
42	-44.000000	549904
44	-40.000000	549904
46	-36.000000	549908
48	-32.000000	549905
50	-28.000000	549907
52	-24.000000	549911
54	-20.000000	549913
56	-16.000000	549915
58	-12.000000	549917
60	-8.000000	549916
62	-4.000000	549913
64	0.000000	549908
66	4.000000	549908
68	8.000000	549910
70	12.000000	549913
72	16.000000	549913
74	20.000000	549902
76	24.000000	549897
78	28.000000	549895
80	32.000000	549877
82	36.000000	549875
84	40.000000	549874
86	44.000000	549864
88	48.000000	549865
90	52.000000	549861
92	56.000000	549852
94	60.000000	549847
96	64.000000	549835
98	68.000000	549831
100	72.000000	549802
102	76.000000	549786
104	80.000000	549788
106	84.000000	549782
108	88.000000	549774
110	92.000000	549766
