4	-120.000000	509543
6	-116.000000	509531
8	-112.000000	509557
10	-108.000000	509564
12	-104.000000	509574
14	-100.000000	509579
16	-96.000000	509580
18	-92.000000	509636
20	-88.000000	509656
22	-84.000000	509657
24	-80.000000	509660
26	-76.000000	509726
28	-72.000000	509734
30	-68.000000	509735
32	-64.000000	509749
34	-60.000000	509755
36	-56.000000	509761
38	-52.000000	509762
40	-48.000000	509766
42	-44.000000	509768
44	-40.000000	509777
46	-36.000000	509776
48	-32.000000	509785
50	-28.000000	509787
52	-24.000000	509789
54	-20.000000	509803
56	-16.000000	509804
58	-12.000000	509803
60	-8.000000	509804
62	-4.000000	509802
64	0.000000	509797
66	4.000000	509801
68	8.000000	509800
70	12.000000	509798
72	16.000000	509792
74	20.000000	509791
76	24.000000	509785
78	28.000000	509775
80	32.000000	509774
82	36.000000	509765
84	40.000000	509759
86	44.000000	509759
88	48.000000	509755
90	52.000000	509743
92	56.000000	509707
94	60.000000	509705
96	64.000000	509692
98	68.000000	509680
100	72.000000	509656
102	76.000000	509618
104	80.000000	509603
106	84.000000	509575
108	88.000000	509573
110	92.000000	509570
