4	-120.000000	1102327
6	-116.000000	1102361
8	-112.000000	1102411
10	-108.000000	1102427
12	-104.000000	1102427
14	-100.000000	1102433
16	-96.000000	1102439
18	-92.000000	1102447
20	-88.000000	1102455
22	-84.000000	1102485
24	-80.000000	1102495
26	-76.000000	1102497
28	-72.000000	1102499
30	-68.000000	1102503
32	-64.000000	1102526
34	-60.000000	1102533
36	-56.000000	1102586
38	-52.000000	1102588
40	-48.000000	1102593
42	-44.000000	1102594
44	-40.000000	1102595
46	-36.000000	1102595
48	-32.000000	1102598
50	-28.000000	1102596
52	-24.000000	1102596
54	-20.000000	1102595
56	-16.000000	1102599
58	-12.000000	1102596
60	-8.000000	1102598
62	-4.000000	1102597
64	0.000000	1102595
66	4.000000	1102591
68	8.000000	1102593
70	12.000000	1102593
72	16.000000	1102587
74	20.000000	1102588
76	24.000000	1102584
78	28.000000	1102586
80	32.000000	1102585
82	36.000000	1102585
84	40.000000	1102572
86	44.000000	1102568
88	48.000000	1102570
90	52.000000	1102555
92	56.000000	1102544
94	60.000000	1102544
96	64.000000	1102533
98	68.000000	1102533
100	72.000000	1102524
102	76.000000	1102523
104	80.000000	1102519
106	84.000000	1102513
108	88.000000	1102490
110	92.000000	1102478
