4	-120.000000	1110785
6	-116.000000	1110765
8	-112.000000	1110800
10	-108.000000	1110813
12	-104.000000	1110809
14	-100.000000	1110857
16	-96.000000	1110866
18	-92.000000	1110869
20	-88.000000	1110878
22	-84.000000	1110880
24	-80.000000	1110878
26	-76.000000	1110908
28	-72.000000	1110924
30	-68.000000	1110926
32	-64.000000	1110940
34	-60.000000	1110948
36	-56.000000	1110946
38	-52.000000	1110951
40	-48.000000	1110962
42	-44.000000	1110965
44	-40.000000	1110965
46	-36.000000	1110975
48	-32.000000	1110981
50	-28.000000	1110979
52	-24.000000	1110984
54	-20.000000	1110987
56	-16.000000	1110990
58	-12.000000	1110992
60	-8.000000	1110998
62	-4.000000	1110999
64	0.000000	1110998
66	4.000000	1110998
68	8.000000	1110992
70	12.000000	1110978
72	16.000000	1110978
74	20.000000	1110978
76	24.000000	1110973
78	28.000000	1110973
80	32.000000	1110963
82	36.000000	1110957
84	40.000000	1110954
86	44.000000	1110932
88	48.000000	1110933
90	52.000000	1110911
92	56.000000	1110902
94	60.000000	1110885
96	64.000000	1110879
98	68.000000	1110848
100	72.000000	1110843
102	76.000000	1110814
104	80.000000	1110820
106	84.000000	1110800
108	88.000000	1110798
110	92.000000	1110772
