4	-120.000000	480385
6	-116.000000	480400
8	-112.000000	480414
10	-108.000000	480428
12	-104.000000	480438
14	-100.000000	480429
16	-96.000000	480441
18	-92.000000	480454
20	-88.000000	480480
22	-84.000000	480508
24	-80.000000	480505
26	-76.000000	480557
28	-72.000000	480578
30	-68.000000	480609
32	-64.000000	480610
34	-60.000000	480608
36	-56.000000	480628
38	-52.000000	480643
40	-48.000000	480659
42	-44.000000	480660
44	-40.000000	480662
46	-36.000000	480666
48	-32.000000	480671
50	-28.000000	480680
52	-24.000000	480683
54	-20.000000	480684
56	-16.000000	480689
58	-12.000000	480689
60	-8.000000	480690
62	-4.000000	480692
64	0.000000	480690
66	4.000000	480690
68	8.000000	480686
70	12.000000	480686
72	16.000000	480685
74	20.000000	480684
76	24.000000	480674
78	28.000000	480669
80	32.000000	480668
82	36.000000	480658
84	40.000000	480655
86	44.000000	480652
88	48.000000	480647
90	52.000000	480646
92	56.000000	480637
94	60.000000	480630
96	64.000000	480630
98	68.000000	480619
100	72.000000	480614
102	76.000000	480581
104	80.000000	480559
106	84.000000	480531
108	88.000000	480527
110	92.000000	480454
