4	-120.000000	57755
6	-116.000000	57783
8	-112.000000	57831
10	-108.000000	57826
12	-104.000000	57855
14	-100.000000	57883
16	-96.000000	57979
18	-92.000000	57987
20	-88.000000	58018
22	-84.000000	58052
24	-80.000000	58059
26	-76.000000	58061
28	-72.000000	58086
30	-68.000000	58119
32	-64.000000	58140
34	-60.000000	58140
36	-56.000000	58143
38	-52.000000	58152
40	-48.000000	58147
42	-44.000000	58157
44	-40.000000	58164
46	-36.000000	58165
48	-32.000000	58168
50	-28.000000	58169
52	-24.000000	58174
54	-20.000000	58185
56	-16.000000	58191
58	-12.000000	58194
60	-8.000000	58195
62	-4.000000	58194
64	0.000000	58194
66	4.000000	58197
68	8.000000	58197
70	12.000000	58188
72	16.000000	58186
74	20.000000	58185
76	24.000000	58186
78	28.000000	58183
80	32.000000	58178
82	36.000000	58173
84	40.000000	58168
86	44.000000	58168
88	48.000000	58130
90	52.000000	58128
92	56.000000	58123
94	60.000000	58122
96	64.000000	58117
98	68.000000	58107
100	72.000000	58103
102	76.000000	58094
104	80.000000	58090
106	84.000000	58062
108	88.000000	58067
110	92.000000	57995
