4	-120.000000	965058
6	-116.000000	965040
8	-112.000000	965061
10	-108.000000	965056
12	-104.000000	965080
14	-100.000000	965087
16	-96.000000	965115
18	-92.000000	965117
20	-88.000000	965129
22	-84.000000	965139
24	-80.000000	965160
26	-76.000000	965169
28	-72.000000	965253
30	-68.000000	965262
32	-64.000000	965263
34	-60.000000	965264
36	-56.000000	965270
38	-52.000000	965271
40	-48.000000	965281
42	-44.000000	965282
44	-40.000000	965291
46	-36.000000	965295
48	-32.000000	965297
50	-28.000000	965296
52	-24.000000	965294
54	-20.000000	965296
56	-16.000000	965299
58	-12.000000	965301
60	-8.000000	965298
62	-4.000000	965301
64	0.000000	965301
66	4.000000	965298
68	8.000000	965296
70	12.000000	965297
72	16.000000	965297
74	20.000000	965284
76	24.000000	965284
78	28.000000	965273
80	32.000000	965274
82	36.000000	965272
84	40.000000	965272
86	44.000000	965271
88	48.000000	965272
90	52.000000	965266
92	56.000000	965255
94	60.000000	965247
96	64.000000	965242
98	68.000000	965240
100	72.000000	965237
102	76.000000	965189
104	80.000000	965187
106	84.000000	965170
108	88.000000	965170
110	92.000000	965153
