4	-120.000000	453600
6	-116.000000	453608
8	-112.000000	453609
10	-108.000000	453632
12	-104.000000	453654
14	-100.000000	453815
16	-96.000000	453819
18	-92.000000	453847
20	-88.000000	453848
22	-84.000000	453862
24	-80.000000	453958
26	-76.000000	453968
28	-72.000000	453992
30	-68.000000	454009
32	-64.000000	454066
34	-60.000000	454069
36	-56.000000	454084
38	-52.000000	454086
40	-48.000000	454092
42	-44.000000	454104
44	-40.000000	454113
46	-36.000000	454135
48	-32.000000	454136
50	-28.000000	454134
52	-24.000000	454136
54	-20.000000	454133
56	-16.000000	454128
58	-12.000000	454127
60	-8.000000	454133
62	-4.000000	454131
64	0.000000	454131
66	4.000000	454129
68	8.000000	454126
70	12.000000	454124
72	16.000000	454125
74	20.000000	454122
76	24.000000	454124
78	28.000000	454118
80	32.000000	454107
82	36.000000	454107
84	40.000000	454106
86	44.000000	454077
88	48.000000	454076
90	52.000000	454076
92	56.000000	454046
94	60.000000	454039
96	64.000000	454025
98	68.000000	454008
100	72.000000	453998
102	76.000000	453954
104	80.000000	453949
106	84.000000	453946
108	88.000000	453930
110	92.000000	453935
