4	-120.000000	1114698
6	-116.000000	1114713
8	-112.000000	1114723
10	-108.000000	1114765
12	-104.000000	1114789
14	-100.000000	1114822
16	-96.000000	1114819
18	-92.000000	1114840
20	-88.000000	1114847
22	-84.000000	1114847
24	-80.000000	1114875
26	-76.000000	1114878
28	-72.000000	1114877
30	-68.000000	1114885
32	-64.000000	1114890
34	-60.000000	1114901
36	-56.000000	1114916
38	-52.000000	1114946
40	-48.000000	1114962
42	-44.000000	1115001
44	-40.000000	1115006
46	-36.000000	1115010
48	-32.000000	1115013
50	-28.000000	1115013
52	-24.000000	1115017
54	-20.000000	1115017
56	-16.000000	1115021
58	-12.000000	1115020
60	-8.000000	1115020
62	-4.000000	1115026
64	0.000000	1115022
66	4.000000	1115020
68	8.000000	1115013
70	12.000000	1115011
72	16.000000	1115010
74	20.000000	1115005
76	24.000000	1114993
78	28.000000	1114992
80	32.000000	1114991
82	36.000000	1114983
84	40.000000	1114983
86	44.000000	1114979
88	48.000000	1114977
90	52.000000	1114978
92	56.000000	1114973
94	60.000000	1114973
96	64.000000	1114964
98	68.000000	1114961
100	72.000000	1114963
102	76.000000	1114955
104	80.000000	1114953
106	84.000000	1114947
108	88.000000	1114951
110	92.000000	1114946
