4	-120.000000	980734
6	-116.000000	980740
8	-112.000000	980810
10	-108.000000	980808
12	-104.000000	980811
14	-100.000000	980817
16	-96.000000	980836
18	-92.000000	980836
20	-88.000000	980877
22	-84.000000	980874
24	-80.000000	980889
26	-76.000000	980896
28	-72.000000	980916
30	-68.000000	980915
32	-64.000000	980919
34	-60.000000	980928
36	-56.000000	980966
38	-52.000000	980970
40	-48.000000	980983
42	-44.000000	980984
44	-40.000000	980985
46	-36.000000	980982
48	-32.000000	980990
50	-28.000000	980992
52	-24.000000	980990
54	-20.000000	980991
56	-16.000000	980990
58	-12.000000	980993
60	-8.000000	980994
62	-4.000000	980989
64	0.000000	980992
66	4.000000	980996
68	8.000000	980994
70	12.000000	980993
72	16.000000	980987
74	20.000000	980983
76	24.000000	980980
78	28.000000	980982
80	32.000000	980976
82	36.000000	980972
84	40.000000	980969
86	44.000000	980969
88	48.000000	980969
90	52.000000	980965
92	56.000000	980962
94	60.000000	980945
96	64.000000	980942
98	68.000000	980941
100	72.000000	980939
102	76.000000	980930
104	80.000000	980908
106	84.000000	980901
108	88.000000	980883
110	92.000000	980877
