4	-120.000000	31740
6	-116.000000	31758
8	-112.000000	31769
10	-108.000000	31766
12	-104.000000	31779
14	-100.000000	31791
16	-96.000000	31782
18	-92.000000	31822
20	-88.000000	31838
22	-84.000000	31841
24	-80.000000	31857
26	-76.000000	31887
28	-72.000000	31921
30	-68.000000	31923
32	-64.000000	31932
34	-60.000000	31979
36	-56.000000	31998
38	-52.000000	32013
40	-48.000000	32009
42	-44.000000	32018
44	-40.000000	32020
46	-36.000000	32023
48	-32.000000	32023
50	-28.000000	32029
52	-24.000000	32040
54	-20.000000	32035
56	-16.000000	32042
58	-12.000000	32045
60	-8.000000	32045
62	-4.000000	32044
64	0.000000	32039
66	4.000000	32045
68	8.000000	32047
70	12.000000	32048
72	16.000000	32043
74	20.000000	32040
76	24.000000	32039
78	28.000000	32037
80	32.000000	32029
82	36.000000	32031
84	40.000000	32031
86	44.000000	32030
88	48.000000	32003
90	52.000000	31999
92	56.000000	31995
94	60.000000	31991
96	64.000000	31971
98	68.000000	31961
100	72.000000	31915
102	76.000000	31910
104	80.000000	31901
106	84.000000	31896
108	88.000000	31898
110	92.000000	31884
