4	-120.000000	311029
6	-116.000000	311027
8	-112.000000	311032
10	-108.000000	311045
12	-104.000000	311047
14	-100.000000	311060
16	-96.000000	311063
18	-92.000000	311104
20	-88.000000	311110
22	-84.000000	311122
24	-80.000000	311124
26	-76.000000	311125
28	-72.000000	311127
30	-68.000000	311136
32	-64.000000	311139
34	-60.000000	311195
36	-56.000000	311207
38	-52.000000	311211
40	-48.000000	311217
42	-44.000000	311214
44	-40.000000	311219
46	-36.000000	311223
48	-32.000000	311217
50	-28.000000	311223
52	-24.000000	311223
54	-20.000000	311226
56	-16.000000	311227
58	-12.000000	311236
60	-8.000000	311232
62	-4.000000	311231
64	0.000000	311233
66	4.000000	311230
68	8.000000	311234
70	12.000000	311237
72	16.000000	311233
74	20.000000	311235
76	24.000000	311233
78	28.000000	311218
80	32.000000	311219
82	36.000000	311217
84	40.000000	311215
86	44.000000	311215
88	48.000000	311205
90	52.000000	311209
92	56.000000	311208
94	60.000000	311205
96	64.000000	311200
98	68.000000	311199
100	72.000000	311196
102	76.000000	311140
104	80.000000	311113
106	84.000000	311106
108	88.000000	311049
110	92.000000	311008
