4	-120.000000	750411
6	-116.000000	750456
8	-112.000000	750513
10	-108.000000	750497
12	-104.000000	750518
14	-100.000000	750521
16	-96.000000	750528
18	-92.000000	750529
20	-88.000000	750536
22	-84.000000	750542
24	-80.000000	750602
26	-76.000000	750613
28	-72.000000	750602
30	-68.000000	750632
32	-64.000000	750658
34	-60.000000	750680
36	-56.000000	750686
38	-52.000000	750686
40	-48.000000	750696
42	-44.000000	750715
44	-40.000000	750733
46	-36.000000	750747
48	-32.000000	750749
50	-28.000000	750753
52	-24.000000	750752
54	-20.000000	750754
56	-16.000000	750758
58	-12.000000	750760
60	-8.000000	750763
62	-4.000000	750762
64	0.000000	750762
66	4.000000	750762
68	8.000000	750763
70	12.000000	750764
72	16.000000	750766
74	20.000000	750766
76	24.000000	750762
78	28.000000	750762
80	32.000000	750749
82	36.000000	750744
84	40.000000	750742
86	44.000000	750733
88	48.000000	750733
90	52.000000	750729
92	56.000000	750698
94	60.000000	750692
96	64.000000	750689
98	68.000000	750683
100	72.000000	750681
102	76.000000	750669
104	80.000000	750658
106	84.000000	750576
108	88.000000	750564
110	92.000000	750559
