4	-120.000000	42608
6	-116.000000	42619
8	-112.000000	42623
10	-108.000000	42657
12	-104.000000	42670
14	-100.000000	42674
16	-96.000000	42679
18	-92.000000	42681
20	-88.000000	42709
22	-84.000000	42740
24	-80.000000	42755
26	-76.000000	42758
28	-72.000000	42771
30	-68.000000	42777
32	-64.000000	42793
34	-60.000000	42791
36	-56.000000	42798
38	-52.000000	42806
40	-48.000000	42808
42	-44.000000	42816
44	-40.000000	42828
46	-36.000000	42830
48	-32.000000	42840
50	-28.000000	42838
52	-24.000000	42840
54	-20.000000	42845
56	-16.000000	42852
58	-12.000000	42857
60	-8.000000	42862
62	-4.000000	42863
64	0.000000	42863
66	4.000000	42865
68	8.000000	42865
70	12.000000	42864
72	16.000000	42861
74	20.000000	42860
76	24.000000	42853
78	28.000000	42851
80	32.000000	42842
82	36.000000	42840
84	40.000000	42834
86	44.000000	42832
88	48.000000	42828
90	52.000000	42824
92	56.000000	42818
94	60.000000	42817
96	64.000000	42816
98	68.000000	42776
100	72.000000	42778
102	76.000000	42728
104	80.000000	42727
106	84.000000	42696
108	88.000000	42693
110	92.000000	42662
