4	-120.000000	465217
6	-116.000000	465241
8	-112.000000	465246
10	-108.000000	465261
12	-104.000000	465261
14	-100.000000	465270
16	-96.000000	465290
18	-92.000000	465293
20	-88.000000	465297
22	-84.000000	465301
24	-80.000000	465344
26	-76.000000	465347
28	-72.000000	465348
30	-68.000000	465347
32	-64.000000	465354
34	-60.000000	465355
36	-56.000000	465359
38	-52.000000	465360
40	-48.000000	465368
42	-44.000000	465368
44	-40.000000	465368
46	-36.000000	465369
48	-32.000000	465373
50	-28.000000	465372
52	-24.000000	465381
54	-20.000000	465380
56	-16.000000	465378
58	-12.000000	465382
60	-8.000000	465380
62	-4.000000	465392
64	0.000000	465394
66	4.000000	465394
68	8.000000	465393
70	12.000000	465395
72	16.000000	465394
74	20.000000	465392
76	24.000000	465388
78	28.000000	465389
80	32.000000	465383
82	36.000000	465380
84	40.000000	465371
86	44.000000	465365
88	48.000000	465355
90	52.000000	465340
92	56.000000	465314
94	60.000000	465288
96	64.000000	465284
98	68.000000	465280
100	72.000000	465277
102	76.000000	465244
104	80.000000	465242
106	84.000000	465234
108	88.000000	465230
110	92.000000	465202
