4	-120.000000	999580
6	-116.000000	999576
8	-112.000000	999602
10	-108.000000	999633
12	-104.000000	999636
14	-100.000000	999676
16	-96.000000	999686
18	-92.000000	999703
20	-88.000000	999716
22	-84.000000	999716
24	-80.000000	999740
26	-76.000000	999748
28	-72.000000	999758
30	-68.000000	999784
32	-64.000000	999803
34	-60.000000	999842
36	-56.000000	999859
38	-52.000000	999858
40	-48.000000	999865
42	-44.000000	999867
44	-40.000000	999868
46	-36.000000	999870
48	-32.000000	999880
50	-28.000000	999884
52	-24.000000	999890
54	-20.000000	999898
56	-16.000000	999897
58	-12.000000	999896
60	-8.000000	999903
62	-4.000000	999902
64	0.000000	999903
66	4.000000	999904
68	8.000000	999902
70	12.000000	999899
72	16.000000	999898
74	20.000000	999899
76	24.000000	999897
78	28.000000	999891
80	32.000000	999889
82	36.000000	999885
84	40.000000	999885
86	44.000000	999885
88	48.000000	999878
90	52.000000	999881
92	56.000000	999876
94	60.000000	999874
96	64.000000	999871
98	68.000000	999862
100	72.000000	999795
102	76.000000	999773
104	80.000000	999758
106	84.000000	999752
108	88.000000	999734
110	92.000000	999731
