4	-120.000000	823661
6	-116.000000	823675
8	-112.000000	823683
10	-108.000000	823698
12	-104.000000	823699
14	-100.000000	823728
16	-96.000000	823736
18	-92.000000	823740
20	-88.000000	823742
22	-84.000000	823755
24	-80.000000	823756
26	-76.000000	823757
28	-72.000000	823762
30	-68.000000	823773
32	-64.000000	823782
34	-60.000000	823784
36	-56.000000	823792
38	-52.000000	823795
40	-48.000000	823798
42	-44.000000	823798
44	-40.000000	823806
46	-36.000000	823806
48	-32.000000	823812
50	-28.000000	823815
52	-24.000000	823816
54	-20.000000	823816
56	-16.000000	823817
58	-12.000000	823817
60	-8.000000	823811
62	-4.000000	823815
64	0.000000	823814
66	4.000000	823812
68	8.000000	823808
70	12.000000	823808
72	16.000000	823804
74	20.000000	823793
76	24.000000	823789
78	28.000000	823788
80	32.000000	823783
82	36.000000	823781
84	40.000000	823779
86	44.000000	823761
88	48.000000	823758
90	52.000000	823741
92	56.000000	823744
94	60.000000	823740
96	64.000000	823736
98	68.000000	823726
100	72.000000	823720
102	76.000000	823719
104	80.000000	823718
106	84.000000	823708
108	88.000000	823704
110	92.000000	823663
