4	-120.000000	863316
6	-116.000000	863320
8	-112.000000	863338
10	-108.000000	863336
12	-104.000000	863419
14	-100.000000	863440
16	-96.000000	863470
18	-92.000000	863469
20	-88.000000	863473
22	-84.000000	863468
24	-80.000000	863496
26	-76.000000	863514
28	-72.000000	863540
30	-68.000000	863550
32	-64.000000	863550
34	-60.000000	863553
36	-56.000000	863573
38	-52.000000	863577
40	-48.000000	863601
42	-44.000000	863607
44	-40.000000	863610
46	-36.000000	863619
48	-32.000000	863615
50	-28.000000	863627
52	-24.000000	863633
54	-20.000000	863640
56	-16.000000	863642
58	-12.000000	863641
60	-8.000000	863644
62	-4.000000	863649
64	0.000000	863648
66	4.000000	863650
68	8.000000	863646
70	12.000000	863646
72	16.000000	863643
74	20.000000	863637
76	24.000000	863635
78	28.000000	863633
80	32.000000	863636
82	36.000000	863630
84	40.000000	863635
86	44.000000	863627
88	48.000000	863614
90	52.000000	863608
92	56.000000	863600
94	60.000000	863595
96	64.000000	863596
98	68.000000	863596
100	72.000000	863594
102	76.000000	863594
104	80.000000	863593
106	84.000000	863592
108	88.000000	863591
110	92.000000	863581
