4	-120.000000	730432
6	-116.000000	730412
8	-112.000000	730442
10	-108.000000	730445
12	-104.000000	730452
14	-100.000000	730461
16	-96.000000	730462
18	-92.000000	730481
20	-88.000000	730485
22	-84.000000	730485
24	-80.000000	730485
26	-76.000000	730529
28	-72.000000	730544
30	-68.000000	730544
32	-64.000000	730565
34	-60.000000	730568
36	-56.000000	730574
38	-52.000000	730575
40	-48.000000	730587
42	-44.000000	730590
44	-40.000000	730599
46	-36.000000	730600
48	-32.000000	730600
50	-28.000000	730610
52	-24.000000	730608
54	-20.000000	730612
56	-16.000000	730610
58	-12.000000	730608
60	-8.000000	730609
62	-4.000000	730607
64	0.000000	730602
66	4.000000	730602
68	8.000000	730606
70	12.000000	730608
72	16.000000	730610
74	20.000000	730608
76	24.000000	730609
78	28.000000	730605
80	32.000000	730602
82	36.000000	730600
84	40.000000	730597
86	44.000000	730596
88	48.000000	730578
90	52.000000	730572
92	56.000000	730560
94	60.000000	730558
96	64.000000	730558
98	68.000000	730557
100	72.000000	730554
102	76.000000	730542
104	80.000000	730537
106	84.000000	730462
108	88.000000	730421
110	92.000000	730401
