4	-120.000000	415326
6	-116.000000	415323
8	-112.000000	415334
10	-108.000000	415435
12	-104.000000	415456
14	-100.000000	415500
16	-96.000000	415632
18	-92.000000	415632
20	-88.000000	415635
22	-84.000000	415641
24	-80.000000	415647
26	-76.000000	415648
28	-72.000000	415650
30	-68.000000	415657
32	-64.000000	415655
34	-60.000000	415659
36	-56.000000	415663
38	-52.000000	415663
40	-48.000000	415667
42	-44.000000	415667
44	-40.000000	415673
46	-36.000000	415677
48	-32.000000	415681
50	-28.000000	415682
52	-24.000000	415701
54	-20.000000	415701
56	-16.000000	415700
58	-12.000000	415706
60	-8.000000	415709
62	-4.000000	415707
64	0.000000	415697
66	4.000000	415694
68	8.000000	415695
70	12.000000	415697
72	16.000000	415690
74	20.000000	415675
76	24.000000	415670
78	28.000000	415668
80	32.000000	415664
82	36.000000	415660
84	40.000000	415658
86	44.000000	415653
88	48.000000	415645
90	52.000000	415638
92	56.000000	415636
94	60.000000	415632
96	64.000000	415627
98	68.000000	415618
100	72.000000	415617
102	76.000000	415613
104	80.000000	415612
106	84.000000	415603
108	88.000000	415596
110	92.000000	415553
