4	-120.000000	263983
6	-116.000000	264041
8	-112.000000	264131
10	-108.000000	264149
12	-104.000000	264204
14	-100.000000	264215
16	-96.000000	264243
18	-92.000000	264241
20	-88.000000	264263
22	-84.000000	264267
24	-80.000000	264270
26	-76.000000	264322
28	-72.000000	264326
30	-68.000000	264332
32	-64.000000	264345
34	-60.000000	264357
36	-56.000000	264360
38	-52.000000	264362
40	-48.000000	264366
42	-44.000000	264363
44	-40.000000	264366
46	-36.000000	264369
48	-32.000000	264372
50	-28.000000	264375
52	-24.000000	264387
54	-20.000000	264387
56	-16.000000	264389
58	-12.000000	264388
60	-8.000000	264390
62	-4.000000	264387
64	0.000000	264386
66	4.000000	264386
68	8.000000	264382
70	12.000000	264382
72	16.000000	264378
74	20.000000	264378
76	24.000000	264373
78	28.000000	264371
80	32.000000	264370
82	36.000000	264353
84	40.000000	264351
86	44.000000	264350
88	48.000000	264332
90	52.000000	264319
92	56.000000	264319
94	60.000000	264312
96	64.000000	264312
98	68.000000	264295
100	72.000000	264291
102	76.000000	264292
104	80.000000	264286
106	84.000000	264249
108	88.000000	264248
110	92.000000	264189
