4	-120.000000	400439
6	-116.000000	400460
8	-112.000000	400557
10	-108.000000	400569
12	-104.000000	400571
14	-100.000000	400570
16	-96.000000	400590
18	-92.000000	400589
20	-88.000000	400596
22	-84.000000	400614
24	-80.000000	400666
26	-76.000000	400696
28	-72.000000	400708
30	-68.000000	400715
32	-64.000000	400735
34	-60.000000	400738
36	-56.000000	400739
38	-52.000000	400753
40	-48.000000	400760
42	-44.000000	400767
44	-40.000000	400778
46	-36.000000	400778
48	-32.000000	400779
50	-28.000000	400780
52	-24.000000	400780
54	-20.000000	400782
56	-16.000000	400790
58	-12.000000	400796
60	-8.000000	400797
62	-4.000000	400798
64	0.000000	400789
66	4.000000	400792
68	8.000000	400791
70	12.000000	400792
72	16.000000	400788
74	20.000000	400787
76	24.000000	400787
78	28.000000	400786
80	32.000000	400779
82	36.000000	400766
84	40.000000	400769
86	44.000000	400765
88	48.000000	400763
90	52.000000	400756
92	56.000000	400754
94	60.000000	400748
96	64.000000	400730
98	68.000000	400728
100	72.000000	400727
102	76.000000	400702
104	80.000000	400701
106	84.000000	400690
108	88.000000	400669
110	92.000000	400658
